-10.7692307692, -10.7692307692, -0.276923076923, -0.14, -10.0, -10.0, -0.019512195122, -0.0243902439024, -7.41463414634, -7.41463414634, 0.0, 0.00975609756098, -9.9756097561, -9.9756097561, 0.00487804878049, 0.00487804878049
-10.7692307692, -10.7692307692, -0.979487179487, 0.72, -10.0, -10.0, -0.682926829268, 0.80487804878, -7.41463414634, -7.41463414634, -0.663414634146, 0.843902439024, -9.9756097561, -9.9756097561, -0.658536585366, 0.834146341463
-10.7692307692, -10.7692307692, -0.979487179487, 0.72, -10.0, -10.0, -0.678048780488, 0.809756097561, -7.41463414634, -7.41463414634, -0.663414634146, 0.843902439024, -9.9756097561, -9.9756097561, -0.658536585366, 0.839024390244
-10.7692307692, -10.7692307692, -1.60512820513, 1.48, -10.0, -10.0, -1.26829268293, 1.55609756098, -7.41463414634, -7.41463414634, -1.25853658537, 1.59024390244, -9.9756097561, -9.9756097561, -1.25365853659, 1.58048780488
-10.7692307692, -10.7692307692, -1.60512820513, 1.495, -10.0, -10.0, -1.26341463415, 1.55609756098, -7.41463414634, -7.41463414634, -1.25853658537, 1.59024390244, -9.9756097561, -9.9756097561, -1.25365853659, 1.58048780488
-10.7692307692, -10.7692307692, -1.60512820513, 1.49, -10.0, -10.0, -1.26829268293, 1.55609756098, -7.41463414634, -7.41463414634, -1.25365853659, 1.59024390244, -9.9756097561, -9.9756097561, -1.25365853659, 1.58048780488
-10.7692307692, -10.7692307692, -2.09743589744, 2.1, -10.0, -10.0, -1.73170731707, 2.1512195122, -7.41463414634, -7.41463414634, -1.72682926829, 2.18048780488, -9.9756097561, -9.9756097561, -1.72682926829, 2.17073170732
-10.7692307692, -10.7692307692, -2.09743589744, 2.095, -10.0, -10.0, -1.74634146341, 2.14146341463, -7.41463414634, -7.41463414634, -1.73170731707, 2.18048780488, -9.9756097561, -9.9756097561, -1.72682926829, 2.17073170732
-10.7692307692, -10.7692307692, -2.09743589744, 2.1, -10.0, -10.0, -1.73170731707, 2.14634146341, -7.41463414634, -7.41463414634, -1.72682926829, 2.18048780488, -9.9756097561, -9.9756097561, -1.72682926829, 2.17073170732
-10.7692307692, -10.7692307692, -2.41538461538, 2.485, -10.0, -10.0, -2.03902439024, 2.51707317073, -7.41463414634, -7.41463414634, -2.03414634146, 2.55609756098, -9.9756097561, -9.9756097561, -2.02926829268, 2.54634146341
-10.7692307692, -10.7692307692, -2.42051282051, 2.48, -10.0, -10.0, -2.03902439024, 2.52195121951, -7.41463414634, -7.41463414634, -2.03414634146, 2.55609756098, -9.9756097561, -9.9756097561, -2.02926829268, 2.54634146341
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68780487805, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.14634146341, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.13170731707, 2.67804878049
-10.7692307692, -10.7692307692, -2.41025641026, 2.48, -10.0, -10.0, -2.03902439024, 2.51219512195, -7.41463414634, -7.41463414634, -2.02926829268, 2.5512195122, -9.9756097561, -9.9756097561, -2.01951219512, 2.54146341463
-10.7692307692, -10.7692307692, -2.41025641026, 2.475, -10.0, -10.0, -2.03902439024, 2.51219512195, -7.41463414634, -7.41463414634, -2.02926829268, 2.5512195122, -9.9756097561, -9.9756097561, -2.01951219512, 2.54146341463
-10.7692307692, -10.7692307692, -2.41538461538, 2.48, -10.0, -10.0, -2.03902439024, 2.51219512195, -7.41463414634, -7.41463414634, -2.02926829268, 2.5512195122, -9.9756097561, -9.9756097561, -2.01951219512, 2.54146341463
-10.7692307692, -10.7692307692, -2.08717948718, 2.08, -10.0, -10.0, -1.73170731707, 2.12682926829, -7.41463414634, -7.41463414634, -1.72195121951, 2.16097560976, -9.9756097561, -9.9756097561, -1.71219512195, 2.15609756098
-10.7692307692, -10.7692307692, -2.08717948718, 2.08, -10.0, -10.0, -1.72682926829, 2.13170731707, -7.41463414634, -7.41463414634, -1.71707317073, 2.16585365854, -9.9756097561, -9.9756097561, -1.71219512195, 2.15609756098
-10.7692307692, -10.7692307692, -1.58974358974, 1.465, -10.0, -10.0, -1.26341463415, 1.52682926829, -7.41463414634, -7.41463414634, -1.24390243902, 1.56585365854, -9.9756097561, -9.9756097561, -1.23902439024, 1.56097560976
-10.7692307692, -10.7692307692, -1.58974358974, 1.47, -10.0, -10.0, -1.25853658537, 1.53658536585, -7.41463414634, -7.41463414634, -1.24390243902, 1.57073170732, -9.9756097561, -9.9756097561, -1.23902439024, 1.56097560976
-10.7692307692, -10.7692307692, -0.953846153846, 0.695, -10.0, -10.0, -0.658536585366, 0.785365853659, -7.41463414634, -7.41463414634, -0.643902439024, 0.814634146341, -9.9756097561, -9.9756097561, -0.639024390244, 0.809756097561
-10.7692307692, -10.7692307692, -0.953846153846, 0.695, -10.0, -10.0, -0.658536585366, 0.785365853659, -7.41463414634, -7.41463414634, -0.639024390244, 0.819512195122, -9.9756097561, -9.9756097561, -0.639024390244, 0.809756097561
-10.7692307692, -10.7692307692, -0.953846153846, 0.695, -10.0, -10.0, -0.653658536585, 0.785365853659, -7.41463414634, -7.41463414634, -0.643902439024, 0.814634146341, -9.9756097561, -9.9756097561, -0.634146341463, 0.809756097561
-10.7692307692, -10.7692307692, -0.261538461538, -0.155, -10.0, -10.0, 0.0, -0.0390243902439, -7.41463414634, -7.41463414634, 0.019512195122, -0.00975609756098, -9.9756097561, -9.9756097561, 0.019512195122, -0.0146341463415
-10.7692307692, -10.7692307692, -0.261538461538, -0.16, -10.0, -10.0, 0.0, -0.0390243902439, -7.41463414634, -7.41463414634, 0.019512195122, -0.00975609756098, -9.9756097561, -9.9756097561, 0.019512195122, -0.0146341463415
-10.7692307692, -10.7692307692, 0.4, -0.965, -10.0, -10.0, 0.653658536585, -0.848780487805, -7.41463414634, -7.41463414634, 0.673170731707, -0.829268292683, -9.9756097561, -9.9756097561, 0.673170731707, -0.834146341463
-10.7692307692, -10.7692307692, 0.441025641026, -1.015, -10.0, -10.0, 0.658536585366, -0.873170731707, -7.41463414634, -7.41463414634, 0.682926829268, -0.843902439024, -9.9756097561, -9.9756097561, 0.687804878049, -0.843902439024
-10.7692307692, -10.7692307692, 0.441025641026, -1.015, -10.0, -10.0, 0.658536585366, -0.873170731707, -7.41463414634, -7.41463414634, 0.687804878049, -0.843902439024, -9.9756097561, -9.9756097561, 0.687804878049, -0.843902439024
-10.7692307692, -10.7692307692, 1.06153846154, -1.78, -10.0, -10.0, 1.2487804878, -1.61463414634, -7.41463414634, -7.41463414634, 1.27804878049, -1.58536585366, -9.9756097561, -9.9756097561, 1.27804878049, -1.58536585366
-10.7692307692, -10.7692307692, 1.06153846154, -1.78, -10.0, -10.0, 1.2487804878, -1.60975609756, -7.41463414634, -7.41463414634, 1.27804878049, -1.58536585366, -9.9756097561, -9.9756097561, 1.27804878049, -1.58536585366
-10.7692307692, -10.7692307692, 1.5641025641, -2.39, -10.0, -10.0, 1.71707317073, -2.2, -7.41463414634, -7.41463414634, 1.75609756098, -2.1756097561, -9.9756097561, -9.9756097561, 1.7512195122, -2.1756097561
-10.7692307692, -10.7692307692, 1.55897435897, -2.385, -10.0, -10.0, 1.72195121951, -2.2, -7.41463414634, -7.41463414634, 1.7512195122, -2.17073170732, -9.9756097561, -9.9756097561, 1.7512195122, -2.1756097561
-10.7692307692, -10.7692307692, 1.55897435897, -2.385, -10.0, -10.0, 1.71707317073, -2.2, -7.41463414634, -7.41463414634, 1.7512195122, -2.1756097561, -9.9756097561, -9.9756097561, 1.7512195122, -2.1756097561
-10.7692307692, -10.7692307692, 1.87692307692, -2.77, -10.0, -10.0, 2.01463414634, -2.5756097561, -7.41463414634, -7.41463414634, 2.0487804878, -2.5512195122, -9.9756097561, -9.9756097561, 2.0487804878, -2.5512195122
-10.7692307692, -10.7692307692, 1.87692307692, -2.77, -10.0, -10.0, 2.01463414634, -2.5756097561, -7.41463414634, -7.41463414634, 2.0487804878, -2.5512195122, -9.9756097561, -9.9756097561, 2.05365853659, -2.5512195122
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.905, -10.0, -10.0, 2.11219512195, -2.70243902439, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.905, -10.0, -10.0, 2.11219512195, -2.70731707317, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.84102564103, -2.76, -10.0, -10.0, 2.00975609756, -2.55609756098, -7.41463414634, -7.41463414634, 2.0243902439, -2.53658536585, -9.9756097561, -9.9756097561, 2.03902439024, -2.53658536585
-10.7692307692, -10.7692307692, 1.84615384615, -2.76, -10.0, -10.0, 1.99512195122, -2.56585365854, -7.41463414634, -7.41463414634, 2.0243902439, -2.53658536585, -9.9756097561, -9.9756097561, 2.03902439024, -2.53658536585
-10.7692307692, -10.7692307692, 1.51794871795, -2.355, -10.0, -10.0, 1.69756097561, -2.17073170732, -7.41463414634, -7.41463414634, 1.71219512195, -2.14634146341, -9.9756097561, -9.9756097561, 1.73170731707, -2.1512195122
-10.7692307692, -10.7692307692, 1.51794871795, -2.355, -10.0, -10.0, 1.69756097561, -2.1756097561, -7.41463414634, -7.41463414634, 1.71219512195, -2.14634146341, -9.9756097561, -9.9756097561, 1.73170731707, -2.14634146341
-10.7692307692, -10.7692307692, 1.53333333333, -2.365, -10.0, -10.0, 1.69756097561, -2.1756097561, -7.41463414634, -7.41463414634, 1.71219512195, -2.14634146341, -9.9756097561, -9.9756097561, 1.73170731707, -2.14634146341
-10.7692307692, -10.7692307692, 1.02564102564, -1.735, -10.0, -10.0, 1.21951219512, -1.57073170732, -7.41463414634, -7.41463414634, 1.24390243902, -1.54634146341, -9.9756097561, -9.9756097561, 1.2487804878, -1.54634146341
-10.7692307692, -10.7692307692, 1.02564102564, -1.74, -10.0, -10.0, 1.21951219512, -1.57073170732, -7.41463414634, -7.41463414634, 1.24390243902, -1.54634146341, -9.9756097561, -9.9756097561, 1.2487804878, -1.54634146341
-10.7692307692, -10.7692307692, 0.4, -0.97, -10.0, -10.0, 0.624390243902, -0.824390243902, -7.41463414634, -7.41463414634, 0.643902439024, -0.79512195122, -9.9756097561, -9.9756097561, 0.648780487805, -0.8
-10.7692307692, -10.7692307692, 0.4, -0.97, -10.0, -10.0, 0.609756097561, -0.829268292683, -7.41463414634, -7.41463414634, 0.648780487805, -0.79512195122, -9.9756097561, -9.9756097561, 0.648780487805, -0.79512195122
-10.7692307692, -10.7692307692, 0.4, -0.97, -10.0, -10.0, 0.619512195122, -0.824390243902, -7.41463414634, -7.41463414634, 0.648780487805, -0.79512195122, -9.9756097561, -9.9756097561, 0.643902439024, -0.8
-10.7692307692, -10.7692307692, -0.297435897436, -0.11, -10.0, -10.0, -0.0292682926829, 0.00487804878049, -7.41463414634, -7.41463414634, -0.0146341463415, 0.0341463414634, -9.9756097561, -9.9756097561, -0.00975609756098, 0.0292682926829
-10.7692307692, -10.7692307692, -0.297435897436, -0.11, -10.0, -10.0, -0.0341463414634, 0.0, -7.41463414634, -7.41463414634, -0.0146341463415, 0.0341463414634, -9.9756097561, -9.9756097561, -0.00975609756098, 0.0292682926829
-10.7692307692, -10.7692307692, -0.989743589744, 0.74, -10.0, -10.0, -0.682926829268, 0.829268292683, -7.41463414634, -7.41463414634, -0.678048780488, 0.863414634146, -9.9756097561, -9.9756097561, -0.673170731707, 0.853658536585
-10.7692307692, -10.7692307692, -0.994871794872, 0.735, -10.0, -10.0, -0.687804878049, 0.824390243902, -7.41463414634, -7.41463414634, -0.678048780488, 0.863414634146, -9.9756097561, -9.9756097561, -0.673170731707, 0.853658536585
-10.7692307692, -10.7692307692, -0.989743589744, 0.74, -10.0, -10.0, -0.882926829268, 1.07804878049, -7.41463414634, -7.41463414634, -1.0243902439, 1.29756097561, -9.9756097561, -9.9756097561, -1.09756097561, 1.39024390244
-10.7692307692, -10.7692307692, -1.62051282051, 1.505, -10.0, -10.0, -1.28292682927, 1.57073170732, -7.41463414634, -7.41463414634, -1.27317073171, 1.60487804878, -9.9756097561, -9.9756097561, -1.26829268293, 1.59512195122
-10.7692307692, -10.7692307692, -1.61538461538, 1.51, -10.0, -10.0, -1.27804878049, 1.57073170732, -7.41463414634, -7.41463414634, -1.27317073171, 1.60487804878, -9.9756097561, -9.9756097561, -1.26829268293, 1.59512195122
-10.7692307692, -10.7692307692, -2.11282051282, 2.1, -10.0, -10.0, -1.75609756098, 2.1512195122, -7.41463414634, -7.41463414634, -1.74146341463, 2.19512195122, -9.9756097561, -9.9756097561, -1.73170731707, 2.18536585366
-10.7692307692, -10.7692307692, -2.11282051282, 2.105, -10.0, -10.0, -1.7512195122, 2.15609756098, -7.41463414634, -7.41463414634, -1.74146341463, 2.19024390244, -9.9756097561, -9.9756097561, -1.73658536585, 2.18048780488
-10.7692307692, -10.7692307692, -2.42564102564, 2.495, -10.0, -10.0, -2.04390243902, 2.53170731707, -7.41463414634, -7.41463414634, -2.03902439024, 2.56585365854, -9.9756097561, -9.9756097561, -2.03414634146, 2.55609756098
-10.7692307692, -10.7692307692, -2.42564102564, 2.495, -10.0, -10.0, -2.04390243902, 2.52682926829, -7.41463414634, -7.41463414634, -2.03902439024, 2.56585365854, -9.9756097561, -9.9756097561, -2.03414634146, 2.56097560976
-10.7692307692, -10.7692307692, -2.42564102564, 2.49, -10.0, -10.0, -2.04390243902, 2.53170731707, -7.41463414634, -7.41463414634, -2.04390243902, 2.56585365854, -9.9756097561, -9.9756097561, -2.03414634146, 2.55609756098
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.14634146341, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67804878049
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67804878049
-10.7692307692, -10.7692307692, -2.40512820513, 2.475, -10.0, -10.0, -2.03902439024, 2.51219512195, -7.41463414634, -7.41463414634, -2.0243902439, 2.54634146341, -9.9756097561, -9.9756097561, -2.01951219512, 2.53658536585
-10.7692307692, -10.7692307692, -2.40512820513, 2.47, -10.0, -10.0, -2.03902439024, 2.50243902439, -7.41463414634, -7.41463414634, -2.0243902439, 2.54634146341, -9.9756097561, -9.9756097561, -2.01951219512, 2.53658536585
-10.7692307692, -10.7692307692, -2.40512820513, 2.47, -10.0, -10.0, -2.03902439024, 2.50731707317, -7.41463414634, -7.41463414634, -2.02926829268, 2.54634146341, -9.9756097561, -9.9756097561, -2.01951219512, 2.53658536585
-10.7692307692, -10.7692307692, -2.08205128205, 2.07, -10.0, -10.0, -1.72682926829, 2.12195121951, -7.41463414634, -7.41463414634, -1.71219512195, 2.15609756098, -9.9756097561, -9.9756097561, -1.70731707317, 2.14634146341
-10.7692307692, -10.7692307692, -2.07692307692, 2.07, -10.0, -10.0, -1.73170731707, 2.11707317073, -7.41463414634, -7.41463414634, -1.71219512195, 2.15609756098, -9.9756097561, -9.9756097561, -1.70731707317, 2.14146341463
-10.7692307692, -10.7692307692, -1.57435897436, 1.45, -10.0, -10.0, -1.23414634146, 1.52195121951, -7.41463414634, -7.41463414634, -1.22926829268, 1.5512195122, -9.9756097561, -9.9756097561, -1.2243902439, 1.54146341463
-10.7692307692, -10.7692307692, -1.57435897436, 1.445, -10.0, -10.0, -1.24390243902, 1.51707317073, -7.41463414634, -7.41463414634, -1.23414634146, 1.5512195122, -9.9756097561, -9.9756097561, -1.2243902439, 1.54146341463
-10.7692307692, -10.7692307692, -1.53333333333, 1.405, -10.0, -10.0, -0.741463414634, 0.887804878049, -7.41463414634, -7.41463414634, -0.653658536585, 0.829268292683, -9.9756097561, -9.9756097561, -0.634146341463, 0.80487804878
-10.7692307692, -10.7692307692, -0.938461538462, 0.67, -10.0, -10.0, -0.639024390244, 0.760975609756, -7.41463414634, -7.41463414634, -0.624390243902, 0.79512195122, -9.9756097561, -9.9756097561, -0.619512195122, 0.790243902439
-10.7692307692, -10.7692307692, -0.938461538462, 0.675, -10.0, -10.0, -0.639024390244, 0.760975609756, -7.41463414634, -7.41463414634, -0.624390243902, 0.79512195122, -9.9756097561, -9.9756097561, -0.619512195122, 0.785365853659
-10.7692307692, -10.7692307692, -0.241025641026, -0.185, -10.0, -10.0, 0.0243902439024, -0.0682926829268, -7.41463414634, -7.41463414634, 0.0341463414634, -0.0341463414634, -9.9756097561, -9.9756097561, 0.0390243902439, -0.0390243902439
-10.7692307692, -10.7692307692, -0.241025641026, -0.185, -10.0, -10.0, 0.0243902439024, -0.0634146341463, -7.41463414634, -7.41463414634, 0.0341463414634, -0.0341463414634, -9.9756097561, -9.9756097561, 0.0390243902439, -0.0341463414634
-10.7692307692, -10.7692307692, 0.451282051282, -1.03, -10.0, -10.0, 0.673170731707, -0.887804878049, -7.41463414634, -7.41463414634, 0.69756097561, -0.858536585366, -9.9756097561, -9.9756097561, 0.69756097561, -0.863414634146
-10.7692307692, -10.7692307692, 0.45641025641, -1.035, -10.0, -10.0, 0.673170731707, -0.887804878049, -7.41463414634, -7.41463414634, 0.69756097561, -0.858536585366, -9.9756097561, -9.9756097561, 0.69756097561, -0.863414634146
-10.7692307692, -10.7692307692, 0.451282051282, -1.03, -10.0, -10.0, 0.673170731707, -0.887804878049, -7.41463414634, -7.41463414634, 0.69756097561, -0.858536585366, -9.9756097561, -9.9756097561, 0.69756097561, -0.863414634146
-10.7692307692, -10.7692307692, 1.07692307692, -1.795, -10.0, -10.0, 1.26341463415, -1.6243902439, -7.41463414634, -7.41463414634, 1.28780487805, -1.6, -9.9756097561, -9.9756097561, 1.29268292683, -1.6
-10.7692307692, -10.7692307692, 1.07692307692, -1.795, -10.0, -10.0, 1.25853658537, -1.62926829268, -7.41463414634, -7.41463414634, 1.28780487805, -1.6, -9.9756097561, -9.9756097561, 1.29268292683, -1.6
-10.7692307692, -10.7692307692, 1.54871794872, -2.37, -10.0, -10.0, 1.72195121951, -2.20487804878, -7.41463414634, -7.41463414634, 1.75609756098, -2.18536585366, -9.9756097561, -9.9756097561, 1.76097560976, -2.18536585366
-10.7692307692, -10.7692307692, 1.56923076923, -2.395, -10.0, -10.0, 1.73170731707, -2.20975609756, -7.41463414634, -7.41463414634, 1.75609756098, -2.18536585366, -9.9756097561, -9.9756097561, 1.76097560976, -2.18536585366
-10.7692307692, -10.7692307692, 1.56923076923, -2.395, -10.0, -10.0, 1.72682926829, -2.21463414634, -7.41463414634, -7.41463414634, 1.75609756098, -2.18536585366, -9.9756097561, -9.9756097561, 1.76097560976, -2.18536585366
-10.7692307692, -10.7692307692, 1.87692307692, -2.78, -10.0, -10.0, 2.0243902439, -2.58048780488, -7.41463414634, -7.41463414634, 2.05365853659, -2.55609756098, -9.9756097561, -9.9756097561, 2.05853658537, -2.55609756098
-10.7692307692, -10.7692307692, 1.88205128205, -2.78, -10.0, -10.0, 2.01463414634, -2.58536585366, -7.41463414634, -7.41463414634, 2.05853658537, -2.55609756098, -9.9756097561, -9.9756097561, 2.05853658537, -2.55609756098
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11219512195, -2.70731707317, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11219512195, -2.70243902439, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.84102564103, -2.75, -10.0, -10.0, 2.0, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52682926829, -9.9756097561, -9.9756097561, 2.03414634146, -2.52682926829
-10.7692307692, -10.7692307692, 1.84102564103, -2.75, -10.0, -10.0, 2.0, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.53170731707, -9.9756097561, -9.9756097561, 2.03902439024, -2.52682926829
-10.7692307692, -10.7692307692, 1.51282051282, -2.345, -10.0, -10.0, 1.68780487805, -2.16097560976, -7.41463414634, -7.41463414634, 1.71219512195, -2.13658536585, -9.9756097561, -9.9756097561, 1.72195121951, -2.13658536585
-10.7692307692, -10.7692307692, 1.51282051282, -2.35, -10.0, -10.0, 1.69268292683, -2.16097560976, -7.41463414634, -7.41463414634, 1.71219512195, -2.13658536585, -9.9756097561, -9.9756097561, 1.71707317073, -2.13658536585
-10.7692307692, -10.7692307692, 1.51282051282, -2.345, -10.0, -10.0, 1.68780487805, -2.16097560976, -7.41463414634, -7.41463414634, 1.71219512195, -2.13658536585, -9.9756097561, -9.9756097561, 1.72195121951, -2.13658536585
-10.7692307692, -10.7692307692, 1.01538461538, -1.725, -10.0, -10.0, 1.20487804878, -1.55609756098, -7.41463414634, -7.41463414634, 1.23414634146, -1.53170731707, -9.9756097561, -9.9756097561, 1.23414634146, -1.53170731707
-10.7692307692, -10.7692307692, 1.01538461538, -1.73, -10.0, -10.0, 1.20487804878, -1.56097560976, -7.41463414634, -7.41463414634, 1.23414634146, -1.53170731707, -9.9756097561, -9.9756097561, 1.23414634146, -1.53170731707
-10.7692307692, -10.7692307692, 0.379487179487, -0.945, -10.0, -10.0, 0.6, -0.80487804878, -7.41463414634, -7.41463414634, 0.629268292683, -0.770731707317, -9.9756097561, -9.9756097561, 0.629268292683, -0.775609756098
-10.7692307692, -10.7692307692, 0.384615384615, -0.945, -10.0, -10.0, 0.60487804878, -0.8, -7.41463414634, -7.41463414634, 0.629268292683, -0.775609756098, -9.9756097561, -9.9756097561, 0.629268292683, -0.775609756098
-10.7692307692, -10.7692307692, 0.379487179487, -0.945, -10.0, -10.0, 0.60487804878, -0.8, -7.41463414634, -7.41463414634, 0.629268292683, -0.770731707317, -9.9756097561, -9.9756097561, 0.629268292683, -0.775609756098
-10.7692307692, -10.7692307692, -0.312820512821, -0.09, -10.0, -10.0, -0.0487804878049, 0.0243902439024, -7.41463414634, -7.41463414634, -0.0341463414634, 0.0536585365854, -9.9756097561, -9.9756097561, -0.0292682926829, 0.0487804878049
-10.7692307692, -10.7692307692, -0.312820512821, -0.085, -10.0, -10.0, -0.0487804878049, 0.0292682926829, -7.41463414634, -7.41463414634, -0.0341463414634, 0.0536585365854, -9.9756097561, -9.9756097561, -0.0292682926829, 0.0487804878049
-10.7692307692, -10.7692307692, -1.01025641026, 0.76, -10.0, -10.0, -0.712195121951, 0.848780487805, -7.41463414634, -7.41463414634, -0.692682926829, 0.882926829268, -9.9756097561, -9.9756097561, -0.687804878049, 0.873170731707
-10.7692307692, -10.7692307692, -1.01025641026, 0.765, -10.0, -10.0, -0.712195121951, 0.848780487805, -7.41463414634, -7.41463414634, -0.692682926829, 0.882926829268, -9.9756097561, -9.9756097561, -0.687804878049, 0.873170731707
-10.7692307692, -10.7692307692, -1.01025641026, 0.76, -10.0, -10.0, -0.717073170732, 0.848780487805, -7.41463414634, -7.41463414634, -0.692682926829, 0.882926829268, -9.9756097561, -9.9756097561, -0.687804878049, 0.873170731707
-10.7692307692, -10.7692307692, -1.63076923077, 1.52, -10.0, -10.0, -1.30243902439, 1.58536585366, -7.41463414634, -7.41463414634, -1.28780487805, 1.6243902439, -9.9756097561, -9.9756097561, -1.27804878049, 1.61463414634
-10.7692307692, -10.7692307692, -1.63076923077, 1.52, -10.0, -10.0, -1.29268292683, 1.58048780488, -7.41463414634, -7.41463414634, -1.28292682927, 1.6243902439, -9.9756097561, -9.9756097561, -1.27804878049, 1.60975609756
-10.7692307692, -10.7692307692, -2.11794871795, 2.115, -10.0, -10.0, -1.76097560976, 2.16097560976, -7.41463414634, -7.41463414634, -1.7512195122, 2.2, -9.9756097561, -9.9756097561, -1.74634146341, 2.19024390244
-10.7692307692, -10.7692307692, -2.11794871795, 2.12, -10.0, -10.0, -1.75609756098, 2.17073170732, -7.41463414634, -7.41463414634, -1.7512195122, 2.2, -9.9756097561, -9.9756097561, -1.74146341463, 2.19024390244
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.05853658537, 2.53170731707, -7.41463414634, -7.41463414634, -2.0487804878, 2.57073170732, -9.9756097561, -9.9756097561, -2.03902439024, 2.56097560976
-10.7692307692, -10.7692307692, -2.42564102564, 2.495, -10.0, -10.0, -2.05365853659, 2.53170731707, -7.41463414634, -7.41463414634, -2.03902439024, 2.57073170732, -9.9756097561, -9.9756097561, -2.03902439024, 2.56097560976
-10.7692307692, -10.7692307692, -2.42564102564, 2.5, -10.0, -10.0, -2.04390243902, 2.53658536585, -7.41463414634, -7.41463414634, -2.04390243902, 2.57073170732, -9.9756097561, -9.9756097561, -2.03902439024, 2.56097560976
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13170731707, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.4, 2.465, -10.0, -10.0, -2.03902439024, 2.49268292683, -7.41463414634, -7.41463414634, -2.01951219512, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52195121951
-10.7692307692, -10.7692307692, -2.4, 2.455, -10.0, -10.0, -2.03902439024, 2.49268292683, -7.41463414634, -7.41463414634, -2.01463414634, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52195121951
-10.7692307692, -10.7692307692, -2.4, 2.46, -10.0, -10.0, -2.03902439024, 2.49756097561, -7.41463414634, -7.41463414634, -2.01951219512, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52682926829
-10.7692307692, -10.7692307692, -2.07179487179, 2.06, -10.0, -10.0, -1.72682926829, 2.10731707317, -7.41463414634, -7.41463414634, -1.70243902439, 2.14634146341, -9.9756097561, -9.9756097561, -1.69756097561, 2.13170731707
-10.7692307692, -10.7692307692, -2.07179487179, 2.055, -10.0, -10.0, -1.72682926829, 2.10731707317, -7.41463414634, -7.41463414634, -1.70731707317, 2.14146341463, -9.9756097561, -9.9756097561, -1.69756097561, 2.13658536585
-10.7692307692, -10.7692307692, -1.5641025641, 1.44, -10.0, -10.0, -1.22926829268, 1.49756097561, -7.41463414634, -7.41463414634, -1.21463414634, 1.53658536585, -9.9756097561, -9.9756097561, -1.21463414634, 1.52682926829
